id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Clean
116940,ROOM WITH A KITCHENETTE,209460,Marylyn,Brooklyn,Crown Heights,40.67705,-73.94925,Entire,80,3,225,2.27,4,315,1
117425,"Conveniently Located, Sunny Brooklyn Heights!",593115,LuLu,Brooklyn,Brooklyn Heights,40.69263,-73.99438,Entire,150,30,95,0.96,1,281,1
118061,Style in Stuyvesant Heights,2248897,Roberta,Brooklyn,Bedford-Stuyvesant,40.68448,-73.92747,Entire,110,4,70,0.75,1,283,1
120362,Williamsburg apartment right by the subway,138069,Itamar,Brooklyn,Williamsburg,40.70665,-73.94061,Entire,190,4,50,0.51,1,331,1
121687,Spacious Brooklyn Loft - 2 Bedroom,262812,Vikram,Brooklyn,Williamsburg,40.72063,-73.95952,Entire,200,2,29,0.31,1,36,1
121861,"Park Slope Apt:, Spacious 2 bedroom",611716,Elizabeth,Brooklyn,Park Slope,40.67644,-73.98082,Entire,165,2,23,0.23,2,7,1
125163,Authentic New York City Living,622855,Rodney,Brooklyn,Bedford-Stuyvesant,40.68569,-73.93038,Private,99,2,38,0.54,2,307,1
125594,SUPER BIG AND COZY PRIVATE BEDROOM,308652,Antonín,Brooklyn,Kensington,40.64302,-73.97255,Private,39,1,82,0.94,2,365,1
127387,"Luxe, Spacious 2BR 2BA Nr Trains",23276,Katharine,Brooklyn,Gowanus,40.66862,-73.9926,Entire,260,30,3,0.03,1,316,1
131154,Cozy and Bright One Bedroom in BK,275563,Lauren,Brooklyn,Greenpoint,40.72473,-73.95199,Entire,165,2,175,1.79,1,139,1
132695,Perfect Williamsburg Summer Haven,507186,Holly,Brooklyn,Williamsburg,40.71109,-73.94332,Entire,125,2,15,0.15,1,0,1
134934,Prime Williamsburg Apartment,652842,Giovanni,Brooklyn,Williamsburg,40.71823,-73.95849,Entire,225,10,22,0.38,1,52,1
135393,"Private, spacious room in Brooklyn",663764,Karen,Brooklyn,East Flatbush,40.651,-73.94886,Private,50,2,263,2.69,2,136,1
135465,Garden apartment close to Manhattan,663879,Christopher,Brooklyn,Fort Greene,40.68626,-73.97598,Entire,170,3,86,0.91,2,286,1
136493,Stunning arty 3200sf 3FLR+3BR townhome w/terrace,663384,Irena,Brooklyn,Park Slope,40.67632,-73.97616,Entire,250,7,18,0.21,1,18,1
138216,Sunny and Spacious Designer's Home,674970,Michael,Brooklyn,Greenpoint,40.72212,-73.94254,Entire,141,5,8,0.21,1,9,1
139624,"Spacious,Sunny, private one bedroom",680818,Jessica,Brooklyn,Crown Heights,40.67456,-73.95151,Entire,64,20,70,0.73,1,3,1
140133,Truly Amazing Oasis In The City,622866,Daniel,Brooklyn,Williamsburg,40.71363,-73.96019,Entire,249,3,150,1.55,1,277,1
140425,Holiday Time in NY - Oh My!!,683975,Ivy,Brooklyn,Crown Heights,40.6755,-73.95878,Private,79,2,115,1.18,1,0,1
141154,Affordable Furnished Apartment,686768,Mark,Brooklyn,Boerum Hill,40.6858,-73.9828,Entire,120,3,232,2.41,1,221,1
141335,Architect's Brownstone,687361,Orna,Brooklyn,Park Slope,40.67535,-73.97654,Entire,495,1,35,0.41,1,355,1
145064,The Heart of Prime Williamsburg,404424,Oliver,Brooklyn,Williamsburg,40.71943,-73.9565,Entire,145,7,8,0.08,1,0,1
146754,Three-bedroom house in a quiet neighborhood,709434,Meighan,Brooklyn,Windsor Terrace,40.65749,-73.97675,Entire,250,4,52,0.72,1,188,1
148259,Garage Designer Loft,716064,Mihalis,Brooklyn,Williamsburg,40.71541,-73.94144,Entire,451,2,72,0.86,1,331,1
151478,"BIG, COMFY , PRIV. ROOM, BIG APT, YARD, GREAT LOC.",216191,M,Brooklyn,Williamsburg,40.7102,-73.94495,Private,98,2,8,0.09,4,0,1
152071,Park Slope Apartment,731855,Wendy,Brooklyn,Park Slope,40.67359,-73.97904,Entire,150,2,0,0,1,8,1
153405,Greenpoint Spacious Loft,737585,Pat,Brooklyn,Greenpoint,40.72937,-73.95671,Entire,125,2,104,1.09,1,22,1
155296,Incredible Prime Williamsburg Loft!,656841,Meredith,Brooklyn,Williamsburg,40.71624,-73.96272,Entire,255,45,39,0.5,1,89,1
157673,Large Loft Style Studio Space,757166,Tokunbo,Brooklyn,Bedford-Stuyvesant,40.68101,-73.94081,Entire,72,31,88,0.91,1,164,1
158061,Hancock Town House!-Stuyvesant Mews,758441,Fred,Brooklyn,Bedford-Stuyvesant,40.68669,-73.91989,Private,165,1,27,0.28,4,311,1
158176,Entire Apt in Heart of Williamsburg,573065,Laura,Brooklyn,Williamsburg,40.71534,-73.95914,Entire,165,5,117,1.28,1,23,1
158290,Clinton Hill + Free Coffee = #smile,759583,Pepe,Brooklyn,Clinton Hill,40.68288,-73.96024,Private,75,3,43,0.44,2,365,1
158913,"Nice, cozy, neat apt Greenpoint,BK",762563,Lennny & Megan,Brooklyn,Greenpoint,40.72489,-73.95494,Entire,130,5,4,0.05,1,0,1
158955,PRIVATE and SUNNY Williamsburg Apt!,465589,Amia,Brooklyn,Williamsburg,40.70867,-73.94284,Entire,139,2,385,4,1,222,1
159749,Purple Room for 2/3 in brownstone $1450 per month,54275,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,40.67963,-73.93908,Private,88,1,64,0.68,3,238,1
159815,Red Room for two in Brownstone for $1355/mo,54275,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,40.6798,-73.93908,Private,80,1,39,0.41,3,218,1
161394,Surfer room 15mins to downtown NYC!,772300,Alain,Brooklyn,Williamsburg,40.71309,-73.94128,Private,90,6,3,0.03,1,0,1
162493,Prime Williamsburg 3 BR with Deck,776490,Andres,Brooklyn,Williamsburg,40.71323,-73.95745,Entire,450,5,37,0.79,1,15,1
162508,Beautiful Brooklyn Oasis,776645,Placid,Brooklyn,Crown Heights,40.67212,-73.9506,Entire,130,2,29,0.35,1,119,1
163627,Blue Room in Awesome Artist's Apartment!,242506,Jsun,Brooklyn,Williamsburg,40.71023,-73.96665,Private,89,3,205,2.31,3,0,1
163836,Greenpoint Loft / Le Chez Andrea,32169,Andrea,Brooklyn,Greenpoint,40.72185,-73.93956,Private,46,4,86,0.89,3,350,1
165080,Amazing Brownstone in Best Brooklyn,787273,Smadar,Brooklyn,Carroll Gardens,40.6809,-73.99233,Entire,500,7,7,0.07,1,0,1
166172,LG Private/Family Friendly,792159,Wanda,Brooklyn,Bushwick,40.70283,-73.92131,Private,60,3,480,6.7,1,0,1
166983,"3 BR, Beautiful Brooklyn Duplex",795640,Jilly,Brooklyn,Carroll Gardens,40.68252,-73.99619,Entire,350,5,6,0.06,1,0,1
167017,Gorgeous Duplex + Garden,795889,Adam,Brooklyn,Park Slope,40.67853,-73.98089,Entire,219,5,2,0.03,1,0,1
167222,CBG# 4Tiny room w/ huge window/AC,22486,Lisel,Brooklyn,Park Slope,40.6788,-73.97643,Private,60,1,20,0.21,6,258,1
168123,"Sunny, quiet, legal homelike suite-Pk Slope South",720558,Sara,Brooklyn,South Slope,40.66085,-73.98537,Entire,105,28,101,1.06,1,167,1
169152,Warehouse Loft with Garden view,806112,Julia,Brooklyn,Bedford-Stuyvesant,40.68131,-73.95332,Entire,75,2,87,1.09,1,0,1
169464,Creative Vintage Loft in S. Williamsburg,806774,Ali & SweetPea,Brooklyn,Williamsburg,40.70667,-73.96524,Entire,85,2,86,0.89,2,15,1
169483,Very close to Downtown Awesome Private Apartment,807642,Jeffrey,Brooklyn,Gravesend,40.60452,-73.97103,Entire,106,7,0,0,2,0,1
170761,"Fort Greene, Brooklyn: Front Bedroom",67778,Doug,Brooklyn,Fort Greene,40.68768,-73.97611,Private,85,2,35,0.55,2,161,1
173151,spacious studio,826459,Jane,Brooklyn,Greenpoint,40.72901,-73.95812,Private,91,3,241,2.49,1,287,1
174527,Cozy private family home in Bushwick,833926,Kris,Brooklyn,Bushwick,40.69055,-73.92357,Entire,150,2,11,0.46,1,0,1
176135,Cosy Sunny 1brm in Prospect Heights,842125,Jennifer,Brooklyn,Crown Heights,40.67505,-73.95969,Entire,97,3,31,0.32,1,193,1
176962,Williamsburg Home Away From Home!,846309,Dani,Brooklyn,Williamsburg,40.70925,-73.95425,Entire,179,4,23,0.24,1,25,1
177421,Brand New Beautiful Duplex Apartment with Garden,848748,Sarah,Brooklyn,Greenpoint,40.72315,-73.95226,Entire,500,2,20,0.21,2,127,1
182649,Williamsburg bedroom by Bedford Ave,876054,Obed,Brooklyn,Williamsburg,40.71312,-73.96199,Private,70,2,227,2.4,1,37,1
185266,Clean and bright with a comfortable atmosphere,889106,Lisa,Brooklyn,Williamsburg,40.71297,-73.94336,Private,75,4,80,1.55,1,0,1
187566,Historic Brooklyn Studio Apartment,279078,Andrew & Markus,Brooklyn,Bedford-Stuyvesant,40.69242,-73.95097,Entire,99,2,187,1.97,2,287,1
188146,"""The Oasis"" on Bedford Williamsburg",906200,Mariana,Brooklyn,Williamsburg,40.7158,-73.95803,Entire,350,6,1,0.02,1,233,1
188661,"Large, sunny garden apartment.",909146,Mj,Brooklyn,Prospect Heights,40.68262,-73.97299,Entire,170,3,67,0.7,1,129,1
189732,Family & Friends in New York City,489400,O'Dell,Brooklyn,East New York,40.67497,-73.87305,Entire,169,3,177,1.86,1,297,1
189787,Spacious & Comfy BK Brownstone,915640,Sundiata,Brooklyn,Crown Heights,40.66788,-73.94813,Entire,99,4,90,0.94,1,56,1
190542,Chateau Style Brooklyn Loft for Singles or Couples,920542,Farrah,Brooklyn,Bedford-Stuyvesant,40.68967,-73.95445,Entire,160,3,42,0.44,1,355,1
190968,Lovely Brooklyn Brownstone 1BR!,922922,Karen,Brooklyn,Prospect Heights,40.67946,-73.96501,Entire,215,3,33,0.35,1,156,1
190974,Beautiful Grdn. Apt. in Park Slope,874471,Alan,Brooklyn,Park Slope,40.66944,-73.98083,Entire,130,3,179,2.02,1,273,1
193333,Bright Private Bedroom in Williamsburg (Bedford L),302936,Melody,Brooklyn,Williamsburg,40.71943,-73.95958,Private,65,30,52,0.54,1,276,1
195233,Hospitality on Propsect Pk-12 yrs Hosting Legally!,949221,Dennis,Brooklyn,Prospect-Lefferts Gardens,40.65513,-73.95641,Private,43,1,401,6.62,2,43,1
195240,"Prospect Pk*NYC in 5 stops* Cozy,Clean & Legal!",949221,Dennis,Brooklyn,Prospect-Lefferts Gardens,40.65589,-73.95539,Private,42,1,72,0.84,2,96,1
195578,Loft Style Apt in Williamsburg,304493,Erika,Brooklyn,Williamsburg,40.70275,-73.94501,Private,85,1,46,0.97,1,59,1
195971,2 Beds over Bed-Stuy,953279,Tim,Brooklyn,Bedford-Stuyvesant,40.68897,-73.93569,Entire,139,3,83,1.19,1,255,1
195989,"Sunny, Large, Park Slope Bedroom",611716,Elizabeth,Brooklyn,Park Slope,40.67617,-73.98136,Private,105,1,211,2.21,2,252,1
196010,Huge Bklyn Loft w Private Roofdeck,953565,Vanessa,Brooklyn,Park Slope,40.67595,-73.98053,Entire,265,5,15,0.16,1,0,1
197942,"Comfy, Cozy, Brooklyn close to Manhattan",289135,Toni,Brooklyn,Bedford-Stuyvesant,40.68497,-73.95592,Entire,99,3,207,2.18,1,304,1
199312,Sunny Space in Williamsburg,973438,Susanne,Brooklyn,Williamsburg,40.71137,-73.94362,Private,100,2,273,2.85,1,254,1
201992,Serene Park Slope Garden Apartment,988350,Andrea,Brooklyn,Park Slope,40.6755,-73.97859,Entire,190,4,105,1.62,1,328,1
202273,Cozy and spacious - rare for NYC!,918087,Kestrel,Brooklyn,Bedford-Stuyvesant,40.68812,-73.94934,Private,67,4,72,0.76,3,0,1
204065,St. James Pl Garden Studio 1block to PRATT &Gtrain,51038,Erica,Brooklyn,Clinton Hill,40.68634,-73.96161,Entire,248,2,58,0.61,6,199,1
204833,"Great, spacious apt in Williamsburg",903686,Melanie,Brooklyn,Williamsburg,40.7093,-73.9497,Private,100,6,8,0.09,1,249,1
205485,Ideal Brooklyn Brownstone Apartment,1010242,Zora & Chris,Brooklyn,Bedford-Stuyvesant,40.68186,-73.94113,Entire,145,3,123,1.29,1,287,1
205735,"A Cozy Oasis in Bushwick, NY",1011426,Danielle,Brooklyn,Bushwick,40.68364,-73.91076,Private,41,2,55,0.59,1,286,1
205867,Private Entrance - Private Parking,1012691,Tiffaney,Brooklyn,Williamsburg,40.71893,-73.9428,Entire,120,4,87,0.99,1,263,1
206316,"Sunny, Spacious Studio in Ft.Greene",1014639,Brett,Brooklyn,Fort Greene,40.68765,-73.97073,Entire,157,2,4,0.18,1,0,1
206772,Williamsburg Exposed Brick Loft,1017473,Evan,Brooklyn,Williamsburg,40.71413,-73.96596,Entire,195,14,31,0.33,1,263,1
206957,Bright Modern Charming Housebarge,1018472,Angus,Brooklyn,Sheepshead Bay,40.58422,-73.94079,Entire,70,4,128,1.34,2,90,1
208148,Central Bedford Avenue Apartment,1024355,Martina,Brooklyn,Williamsburg,40.71973,-73.95582,Entire,185,3,14,0.15,1,0,1
208889,Welcome to Brooklyn! Bed-Stuy,1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.69025,-73.93323,Entire,145,3,30,0.32,3,11,1
211078,Greenpoint Waterfront Loft,306739,Maya,Brooklyn,Greenpoint,40.73049,-73.96115,Entire,185,3,228,2.39,3,1,1
212544,Quiet One Bedroom in Park Slope,1096084,Daniel,Brooklyn,Gowanus,40.67688,-73.9859,Entire,100,7,9,0.1,1,0,1
213272,CreaTive Live-In Artspace/Birdsnest,293130,Meli,Brooklyn,Bushwick,40.70051,-73.92204,Private,40,1,1,0.37,1,5,1
215560,"Sunny, calm room in Victorian home",1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.68741,-73.95741,Private,79,3,152,1.6,3,192,1
217580,"Luxury Furnished 1 bedro, Bay Ridge",1121193,Samuel,Brooklyn,Fort Hamilton,40.61927,-74.0307,Entire,100,30,7,0.08,1,241,1
219066,"Wonderful Studio In Brooklyn, NY!!!",447754,Yana,Brooklyn,Bensonhurst,40.61922,-73.99399,Entire,110,1,24,0.26,1,183,1
219482,A Cozy Brooklyn Hideaway,759583,Pepe,Brooklyn,Clinton Hill,40.68275,-73.96148,Entire,172,4,8,0.09,2,189,1
220563,Lovely HUGE Master Bed + Study,918087,Kestrel,Brooklyn,Bedford-Stuyvesant,40.68634,-73.95088,Private,75,3,59,0.62,3,0,1
221097,Large Artist Floorthru- Greenpoint,1146744,Deborah,Brooklyn,Greenpoint,40.72595,-73.95298,Entire,116,29,22,0.23,1,335,1
222054,CBG Helps Haiti Rm #3,22486,Lisel,Brooklyn,Park Slope,40.68012,-73.97847,Private,120,2,23,0.24,6,342,1
223930,Lovely Apartment,1164642,Rosalynn,Brooklyn,Prospect Heights,40.67424,-73.96665,Entire,150,5,24,0.25,1,363,1
224510,"BEAUTIFUL APARTMENT, GREAT LOCATION",991380,Stefania,Brooklyn,Boerum Hill,40.68653,-73.98562,Entire,230,4,18,0.21,1,0,1
225306,Charming room in Victorian home,1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.68749,-73.95494,Private,79,3,115,1.21,3,264,1
225887,Brooklyn B & B close to Manhattan,663879,Christopher,Brooklyn,Fort Greene,40.68645,-73.97538,Private,130,3,154,1.63,2,305,1
225926,The Notorious B.N.B. { The Erhart },1177497,Jessica,Brooklyn,Clinton Hill,40.68999,-73.96711,Private,239,1,164,1.73,11,356,1
226021,Sunny 2 bedroom Williamsburg Duplex w/ 3 beds,815977,Ryan,Brooklyn,Williamsburg,40.71126,-73.94576,Entire,220,3,116,1.23,2,135,1
227715,ROOM WITH KITCHENETTE #2,209460,Marylyn,Brooklyn,Bedford-Stuyvesant,40.67855,-73.94949,Entire,80,3,234,2.47,4,308,1
228317,"Your Haven Awaits At ""Emma's Place""",1191142,Lady Jay,Brooklyn,Bedford-Stuyvesant,40.68516,-73.92521,Entire,135,4,82,0.87,1,273,1
228925,Beautiful Brownstone,1194377,Marceline,Brooklyn,Bedford-Stuyvesant,40.67964,-73.93946,Entire,100,7,63,1.87,1,321,1
229874,Oversized Studio in Park Slope,507304,Derrick,Brooklyn,Sunset Park,40.66293,-73.99833,Entire,200,5,1,0.01,1,0,1
230321,Apt with EmpireState view-Subway around the corner,1203500,Civan,Brooklyn,Bedford-Stuyvesant,40.69046,-73.95167,Entire,80,2,35,0.4,1,36,1
232612,"Lovely pied-à-terre, in an historic building",1217241,Dee,Brooklyn,Bedford-Stuyvesant,40.68309,-73.94219,Entire,110,3,305,3.24,1,231,1
235552,HUGE Sunny Duplex Loft with Garden,1234405,Bertie,Brooklyn,South Slope,40.66414,-73.98574,Entire,300,1,40,0.44,1,0,1
236671,"Williamsburg Garden Home, 5 minutes from Manhattan",1240820,Triny,Brooklyn,Williamsburg,40.71746,-73.95497,Entire,180,2,125,1.36,3,248,1
236788,"HUGE, modern 2-LEVEL Brooklyn apt",4166168,Nick And Noémie,Brooklyn,DUMBO,40.70257,-73.9847,Entire,350,5,40,0.5,1,67,1
239883,Private in Fort Green BK close to city,136962,Li,Brooklyn,Fort Greene,40.68501,-73.97019,Private,85,5,124,1.32,1,69,1
239899,Spacious & Charming by Prospect Pk,1258363,Todd,Brooklyn,Prospect-Lefferts Gardens,40.66068,-73.96003,Entire,80,21,5,0.12,1,0,1
240800,Private Near Brooklyn Museum,1263176,Joseph,Brooklyn,Prospect Heights,40.67722,-73.96542,Private,55,1,147,1.57,1,293,1
241140,The Notorious B.N.B. { The Wallace },1177497,Jessica,Brooklyn,Clinton Hill,40.68975,-73.96703,Private,438,1,43,0.46,11,363,1
241159,Clinton Hill 1 Bed Bright Loft Apartment,1264655,Ruari,Brooklyn,Bedford-Stuyvesant,40.69221,-73.95866,Entire,110,6,8,0.33,1,4,1
242532,The Notorious B.N.B. { The Swoon },1177497,Jessica,Brooklyn,Clinton Hill,40.6893,-73.96602,Private,279,1,120,1.28,11,362,1
242643,"BIG 1br, SLEEPS 4, dishwashr, TV",1273825,Lauryn,Brooklyn,Williamsburg,40.70832,-73.94157,Entire,137,1,24,0.29,1,0,1
243229,2BR Apt - 20min to Soho,1276497,Alon,Brooklyn,Bedford-Stuyvesant,40.68016,-73.94878,Entire,280,3,5,0.05,1,365,1
243708,Williamsburg - Quiet and Comfy stay,288711,Andy,Brooklyn,Williamsburg,40.70875,-73.95508,Entire,199,30,242,2.59,1,102,1
245574,Brooklyn Brownstone apartment,1288460,Al-,Brooklyn,Bedford-Stuyvesant,40.6889,-73.95383,Entire,180,2,181,1.92,1,280,1
246134,"Lovely, Large Room in Crown Heights",283604,Shelley,Brooklyn,Crown Heights,40.67607,-73.94421,Private,85,3,5,0.05,1,281,1
248865,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73787,-73.95385,Entire,199,3,34,0.37,28,60,1
249867,HANCOCK VERY SMALL ROOM,758441,Fred,Brooklyn,Bedford-Stuyvesant,40.68707,-73.91918,Private,100,1,7,0.08,4,281,1
250259,Pre-War Williamsburg Loft,1311398,Ben,Brooklyn,Williamsburg,40.7184,-73.96019,Entire,295,5,125,3.04,1,0,1
250311,1 Bedroom Available In My Two Bedroom Flat,945499,Kyle,Brooklyn,Crown Heights,40.67495,-73.95563,Private,150,3,0,0,1,0,1
251262,Prime Williamsburg Loft off Bedford,1278802,Anne,Brooklyn,Williamsburg,40.71628,-73.95737,Private,129,2,241,2.6,1,303,1
253332,"Spacious, modern loft in awesome neighborhood",552343,Cynthia,Brooklyn,Sunset Park,40.6623,-73.99049,Entire,96,120,13,0.14,1,204,1
253466,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95284,Entire,199,3,33,0.47,28,60,1
253471,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73641,-73.9533,Entire,199,3,24,0.32,28,84,1
253475,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73794,-73.95254,Entire,199,3,59,0.66,28,60,1
253548,Well Kept Private around Brighton Beach,1331493,Olia,Brooklyn,Brighton Beach,40.58147,-73.96726,Private,69,1,2,0.04,1,303,1
253800,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.7373,-73.95323,Entire,199,3,24,0.26,28,60,1
253803,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73708,-73.95271,Entire,199,3,23,0.26,28,60,1
253806,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73652,-73.95236,Entire,199,3,43,0.47,28,60,1
253811,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95316,Entire,199,3,30,0.32,28,56,1
253815,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73784,-73.95324,Entire,199,3,39,0.44,28,84,1
253828,Duplex w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73674,-73.95247,Private,349,3,8,0.09,28,58,1
253839,Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73783,-73.95259,Private,249,3,3,0.03,28,60,1
253842,1 BR w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73714,-73.95296,Private,299,3,6,0.1,28,60,1
253846,Superior @ Box House,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73731,-73.9545,Private,179,3,4,0.05,28,81,1
254168,2 BR Duplex @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73793,-73.95316,Private,599,3,7,0.08,28,60,1
254409,Husband & Wife Art-Filled Apartment,1336542,Stephanie,Brooklyn,Clinton Hill,40.68197,-73.96549,Entire,110,1,2,0.03,1,0,1
255024,"3BR, 2 bathroom condo in Bushwick",1340007,Roger,Brooklyn,Bushwick,40.70271,-73.91566,Entire,220,2,178,2.69,1,297,1
255476,"The BLUE OWL:
VEGETARIAN WBURG W PATIO & BACKYARD!",1302029,Bree,Brooklyn,Williamsburg,40.7116,-73.9529,Private,89,30,30,0.8,1,91,1
255601,Cozy 2 Bedroom 20 Min from City,1343630,Antonio,Brooklyn,Bedford-Stuyvesant,40.69241,-73.94885,Entire,170,2,190,2.04,1,315,1
256369,Alchemy BnB - room in artist loft,1348494,Pamela,Brooklyn,Cobble Hill,40.68946,-73.99385,Private,98,4,216,2.31,1,288,1
257097,Sunny! 2br Steps to train/restaurants - 15 to NYC,315401,Jaime,Brooklyn,Bedford-Stuyvesant,40.68226,-73.95473,Entire,125,30,31,0.33,1,218,1
257568,Zen Den (Airport Pickup: JFK & LGA),1123923,Adolfo,Brooklyn,Cypress Hills,40.67855,-73.8896,Private,48,90,53,0.57,2,1,1
257787,Heart of Williamsburg. Brand New.,1356046,Daniel,Brooklyn,Williamsburg,40.71408,-73.9489,Private,64,3,247,2.65,2,117,1
258284,"Fresh, Clean Brooklyn Garden Apt.",1358312,S,Brooklyn,Clinton Hill,40.68618,-73.96144,Entire,154,3,233,2.5,1,0,1
258397,Guest Apartment in Owner Occupied Home,1354758,Annie,Brooklyn,Park Slope,40.67379,-73.98454,Entire,139,3,135,1.45,1,204,1
260451,Fort Greene brownstone 1BR- SUBLET,52335,Alexander,Brooklyn,Fort Greene,40.69142,-73.97203,Entire,70,7,4,0.05,2,0,1
261194,Cozy Artist Duplex **Bedstuy Charm**,696482,Christine,Brooklyn,Bedford-Stuyvesant,40.68338,-73.95289,Entire,130,3,18,0.25,1,1,1
262405,Spacious Townhome Apt in Brooklyn,1376778,Wade,Brooklyn,East Flatbush,40.64468,-73.94219,Entire,92,4,54,0.62,1,27,1
263005,2 bedroom apt in charming brick townhouse,1380060,Marisa And Colin,Brooklyn,Fort Greene,40.69778,-73.97676,Entire,145,3,110,1.2,1,15,1
263502,Prime Williamsburg 1/BD New Condo,1382749,Shaun,Brooklyn,Williamsburg,40.72059,-73.9567,Entire,185,180,24,0.26,1,0,1
265036,Private w/ queen bed + rooftop,21188,Leo,Brooklyn,Crown Heights,40.6711,-73.95231,Private,99,2,20,0.59,1,98,1
265064,Zen Eyrie –Airport Pick-Up: JFK/LGA,1123923,Adolfo,Brooklyn,Cypress Hills,40.67962,-73.88928,Private,48,90,17,0.27,2,0,1
265912,Spacious 2 bed Loft apartment Bedford L,1394719,Jill,Brooklyn,Williamsburg,40.7177,-73.95576,Entire,110,4,0,0,1,354,1
266351,SUNNY 1 Bedroom APT in Fort Greene - BROOKLYN,1396546,Elena,Brooklyn,Fort Greene,40.68737,-73.97125,Entire,147,15,5,0.12,1,189,1
267652,Private clean pleasant spacious room.,164675,Janice,Brooklyn,Kensington,40.64277,-73.97296,Private,60,2,20,0.42,1,347,1
268481,Resort-like living in Williamsburg,1380703,Vishal,Brooklyn,Williamsburg,40.71647,-73.93974,Entire,290,30,1,0.01,1,0,1
269283,Brooklyn: A Huge Bedroom + Good Vibes,1410714,Antoinette,Brooklyn,Crown Heights,40.66431,-73.93216,Private,50,3,26,0.33,1,158,1
270139,"Private Very Near L train, Bushwick",1093220,Chavisa,Brooklyn,Bushwick,40.70278,-73.92673,Private,45,15,21,0.29,3,88,1
270315,Bed-stuy Royal Room,1398639,Juliet,Brooklyn,Bedford-Stuyvesant,40.68812,-73.93254,Private,34,10,16,0.19,3,216,1
270680,GREAP STUDIO / 4PPL IN MIDTOWN,1315849,Javier Pedraza,Brooklyn,Williamsburg,40.71073,-73.96207,Private,190,1,30,0.33,2,365,1
270681,BEDFORD AV. ROOM IN WILLIAMSBURG..,1315849,Javier Pedraza,Brooklyn,Williamsburg,40.71028,-73.96128,Private,75,2,5,0.06,2,365,1
271083,Sleep & Wake near Botanical Gardens,1217923,Kevin,Brooklyn,Prospect-Lefferts Gardens,40.65772,-73.96131,Entire,93,4,115,1.25,1,312,1
271128,Tranquil in the heart of Brooklyn 2,1417166,Lex,Brooklyn,Bedford-Stuyvesant,40.68884,-73.95059,Private,60,5,9,0.19,2,33,1
271130,Tranquil in the heart of Brooklyn 1,1417166,Lex,Brooklyn,Bedford-Stuyvesant,40.6865,-73.95372,Private,65,5,45,0.52,2,0,1
